Id,Weekly_Sales
27380,-752.9714803592285
27381,5511.159732080982
27382,4960.799770286202
27383,5776.333336921804
27384,6432.258692934413
27385,8483.711536462877
27386,1857.2735484221487
27387,1026.621271448511
27388,1460.6332465718922
27389,537.2350636349223
27390,-903.3211868469111
27391,599.2062253331783
27392,1317.1045501487038
27393,629.0642442871913
27394,152.25832805837425
27395,-865.5810670802349
27396,371.4395707803127
27397,113.06941875661592
27398,1535.2619729357448
27399,-977.995170755362
27400,-244.24107177268456
27401,-130.45306215918
27402,63.24129982059601
27403,-418.5215364310109
27404,-64.26327934529259
27405,406.7239493255188
27406,-79.03599848899518
27407,1286.7618627398704
27408,-573.455424063716
27409,101.5404864927667
27410,-130.515082724507
27411,6058.77292846004
27412,-265.6095008930217
27413,-794.0570579959669
27414,2080.8348114576233
27415,304.834747194012
27416,-684.4371473737713
27417,402.2362814855296
27418,1485.472916795025
27419,-449.4354511834539
27420,5443.9921073918795
27421,4817.779709774422
27422,5698.671787312146
27423,6123.870965803425
27424,7964.159417961621
27425,1281.718315919688
27426,1050.3773449728121
27427,871.5843632745579
27428,378.46417191498625
27429,-1070.1522366415843
27430,418.25879000409446
27431,940.9310546105502
27432,364.1652606515814
27433,-191.27764089946683
27434,-781.5845444319369
27435,170.2295077944147
27436,-2.9867514624664993
27437,1429.0706447521825
27438,-972.2579008374711
27439,-120.87378233307989
27440,-203.30100626351435
27441,-299.2072325857749
27442,-877.5419541319291
27443,-178.056128578926
27444,337.6844117527902
27445,-215.62217060607685
27446,1014.4212771146949
27447,-655.6380841828708
27448,-284.15507105173486
27449,-246.57125294358968
27450,15030.325574366414
27451,1918.7287282253596
27452,880.1614739060243
27453,7849.741919835086
27454,1313.70752680947
27455,729.2245610425963
27456,1296.5363744813376
27457,2875.3530483309373
27458,1285.811736587523
27459,7671.814902708068
27460,6629.991847383375
27461,7411.484096809523
27462,7893.303806132116
27463,10753.617475879117
27464,5267.973989973341
27465,2912.986089852149
27466,1666.6968343569845
27467,1162.0523295609328
27468,521.0539093531651
27469,1239.7512385568984
27470,2683.9062143380634
27471,841.6337057630424
27472,1014.8196607967639
27473,-497.89070952103896
27474,777.2028338325553
27475,531.8384074093623
27476,2451.816133541012
27477,-213.50363694498517
27478,374.5497209258589
27479,475.3887712605888
27480,593.2302955263078
27481,615.7732841322756
27482,440.4876644925422
27483,1973.4252675651865
27484,202.46416448437964
27485,3123.741565209036
27486,168.13263908234228
27487,850.1259908926826
27488,392.59518419907863
27489,37121.6024104179
27490,7622.262849581445
27491,3943.955877133531
27492,10605.405025437685
27493,5031.47912435798
27494,5908.648717369261
27495,5005.551101790623
27496,6540.174921388218
27497,8077.87678068188
27498,10679.720020262093
27499,7867.81626883498
27500,9000.300296944979
27501,9789.451508369786
27502,14589.925752134079
27503,8730.768636980749
27504,4594.61429548286
27505,4814.618094887479
27506,3526.262828258609
27507,3796.7783859487727
27508,2619.1130966904866
27509,4991.396482014085
27510,2651.3607127489163
27511,5091.252541376919
27512,1726.610213863936
27513,2789.591067752998
27514,2349.5963379494883
27515,4564.192009200395
27516,3010.697471639025
27517,1568.013845790145
27518,1961.6078220342276
27519,1818.234503836577
27520,3681.9428141026024
27521,2526.1298062569294
27522,2909.612658240457
27523,1757.3825860920163
27524,5864.493361911271
27525,1534.7205824929956
27526,1733.9813876068333
27527,2254.095620076976
27528,8813.830313281673
27529,62.193590460667416
27530,-887.329805716366
27531,2708.320798173053
27532,577.0741516747357
27533,662.1352603923832
27534,1017.4975694065511
27535,1578.6224396002403
27536,-493.87834793822446
27537,5648.081702493277
27538,5195.90758971533
27539,6086.035036528931
27540,6484.2871639051755
27541,8413.382882003807
27542,1906.9281925465677
27543,805.8328067117454
27544,593.7065872877137
27545,333.7797581929254
27546,-886.321015992171
27547,282.92113769086785
27548,544.2972119557162
27549,336.58468832753647
27550,68.73992695657336
27551,-748.5145673041656
27552,75.77697266558887
27553,-38.2746627558132
27554,995.2437499769558
27555,-861.1360088632772
27556,-246.39925908075094
27557,-320.91728088444603
27558,-214.92628707148327
27559,-581.8950334008495
27560,-404.75595998427076
27561,-385.23352932735696
27562,-282.0781068171248
27563,1113.857904531867
27564,-607.1301217081683
27565,-110.13525827970346
27566,-110.35725187565342
27567,11812.263386921893
27568,645.2139731743274
27569,-430.741341413383
27570,2867.4360910108303
27571,720.5435362691625
27572,-250.21439960368812
27573,798.8536716339837
27574,1546.2899510450152
27575,-504.9805478469991
27576,6077.853090376412
27577,5335.200940460322
27578,6287.784726936864
27579,6665.212218506559
27580,8118.933308572365
27581,2206.3160908658333
27582,913.4903432905529
27583,707.7548029286623
27584,160.1734229281381
27585,-723.3316882941921
27586,610.4095783344554
27587,987.4885783758074
27588,718.6198473126939
27589,532.4324689245246
27590,-847.1393748308408
27591,381.7903820152048
27592,221.5177113224049
27593,1362.2702835970547
27594,-779.5228301166753
27595,21.71553306652993
27596,-9.320158668023785
27597,238.49658666784921
27598,-403.02666866347033
27599,-101.39072927752542
27600,641.3358904172064
27601,-207.43505027723796
27602,1411.2012359115918
27603,-532.0762558361641
27604,-32.90592477430232
27605,176.48174160502606
27606,14066.423023939447
27607,1222.104504667907
27608,-452.5292520642528
27609,3377.243238102569
27610,851.686410383313
27611,163.17275933241274
27612,556.7499665969672
27613,1680.6757935458972
27614,-504.9805478469991
27615,5804.223460936698
27616,5490.9033469603755
27617,6341.480078592897
27618,6712.950621679457
27619,8678.956856781428
27620,2867.481319408454
27621,1129.4396119639098
27622,979.0512116509337
27623,211.05396432054283
27624,-694.14862752751
27625,435.27647897184875
27626,1008.9417636325961
27627,800.0322037268896
27628,-70.22364211423486
27629,-654.9429542606954
27630,301.76231271188544
27631,33.68857777645905
27632,993.3831881291612
27633,-693.2813446553567
27634,-288.9788274866087
27635,-179.69823210933941
27636,-151.24631588888792
27637,-539.7803756810965
27638,-292.73584469073387
27639,43.04769413463394
27640,-127.1465727110392
27641,1053.754167886803
27642,-500.83636374181515
27643,-140.26018731202151
27644,-139.86024133065422
27645,2356.3878004320854
27646,-873.1457952098617
27647,-1485.4043496345491
27648,-317.9657831727994
27649,-590.1620448568749
27650,-1723.960469647046
27651,-491.06439961522983
27652,-154.95000779244177
27653,-1751.2046059930747
27654,4114.493681883994
27655,3613.6151454817987
27656,4452.273629797674
27657,4252.129438258187
27658,5908.271853793412
27659,170.07401376332078
27660,-284.6859997695792
27661,-869.2750825612661
27662,-966.4466684689683
27663,-2172.052844855608
27664,-872.0523761499664
27665,-909.5563913683688
27666,-930.3508539508256
27667,-1355.5357888902777
27668,-1908.6918124205617
27669,-894.8656656758365
27670,-1008.9173010972386
27671,-131.5898248362461
27672,-1775.6718740471683
27673,-1217.5077484708606
27674,-1291.5599192258708
27675,-1315.6695495366955
27676,-1718.774665766999
27677,-1376.2523311997245
27678,-1333.4525446005418
27679,-1221.552720240848
27680,-347.7691849115496
27681,-1618.0659766488523
27682,-1252.9017485597283
27683,-1252.5018025783609
27684,1235.0541144127558
27685,-1246.354507166627
27686,-1549.0503565696135
27687,-404.87001929759316
27688,-617.4616816723847
27689,-1800.4915512820005
27690,-751.8876804081514
27691,-577.6175149982002
27692,-1838.1088421178686
27693,4087.1940450684842
27694,3613.6151454817987
27695,4452.273629797674
27696,4252.129438258187
27697,5908.271853793412
27698,83.16977763852708
27699,-311.9856365850889
27700,-896.5747193767759
27701,-966.4466684689683
27702,-2172.052844855608
27703,-872.0523761499664
27704,-909.5563913683688
27705,-930.3508539508256
27706,-1355.5357888902777
27707,-1908.6918124205617
27708,-894.8656656758365
27709,-1008.9173010972386
27710,-131.5898248362461
27711,-1775.6718740471683
27712,-1217.5077484708606
27713,-1291.5599192258708
27714,-1315.6695495366955
27715,-1717.920932892967
27716,-1375.3985983256923
27717,-1356.342018717465
27718,-1221.552720240848
27719,-347.7691849115496
27720,-1618.0659766488523
27721,-1252.9017485597283
27722,-1252.5018025783609
27723,7891.875267944816
27724,-271.6908736699961
27725,-1305.6687563101812
27726,1359.9956001067337
27727,-122.27579595078942
27728,-868.928678004893
27729,261.4542971853515
27730,983.056788975268
27731,-1036.8237105169421
27732,4734.63269491732
27733,4229.029149472706
27734,5071.676633752226
27735,4953.463316354767
27736,6583.468963813529
27737,1891.9182058390927
27738,298.7911086169978
27739,-8.584361754832242
27740,-405.482913679857
27741,-1649.6372921060135
27742,-293.0176756853577
27743,-230.88229378151476
27744,-344.23147670568767
27745,-801.8837618802489
27746,-1282.9356330961846
27747,-168.01673806197255
27748,-448.9322193594544
27749,285.27586971570133
27750,-1227.702410447376
27751,-814.6177630641773
27752,-713.339423770188
27753,-764.0410306951702
27754,-1015.9869430747739
27755,-696.5551095262073
27756,-491.3733716573892
27757,-713.367907159175
27758,227.35783379183349
27759,-916.131986830655
27760,-645.1782636490447
27761,-726.2445277320708
27762,5109.380803135099
27763,-533.1381807948161
27764,-1483.3657223025994
27765,-232.7929874863438
27766,-630.6080515132059
27767,-1809.6364348976958
27768,-511.2497189979927
27769,-275.16694421231557
27770,-1518.530258915661
27771,4390.743822376377
27772,3765.538062852253
27773,4753.849903179345
27774,4667.091441001464
27775,6542.11177073696
27776,845.2516439288341
27777,194.38758626242367
27778,-243.64729014942475
27779,-365.0955256014315
27780,-1685.273428121039
27781,-289.1025365481172
27782,-473.33481881896813
27783,-404.0935791045368
27784,-616.7873134227472
27785,-1163.8101903930044
27786,-216.0221768763489
27787,-572.6957285478378
27788,493.7646955512938
27789,-1426.0553677835942
27790,-804.5635318637285
27791,-879.081553667423
27792,-934.3592088959504
27793,-1215.4068650376357
27794,-872.8845304703569
27795,-920.1204461680628
27796,-809.0743546824003
27797,64.70918064689567
27798,-1268.4494703852786
27799,-903.2852422961512
27800,-902.8852963147843
27801,1938.8018666119083
27802,-1177.4454764448103
27803,-1614.806940556363
27804,-445.3948701683907
27805,-590.1620448568749
27806,-1572.3336097096062
27807,-699.6017661311106
27808,-217.811867087313
27809,-1838.1088421178686
27810,4199.107270419151
27811,3725.528370832463
27812,4563.333122274309
27813,4363.188930734822
27814,6037.7816929546625
27815,82.31604476449488
27816,-261.79652565265604
27817,-873.6852452598528
27818,-966.4466684689683
27819,-2172.052844855608
27820,-872.0523761499664
27821,-909.5563913683688
27822,-930.3508539508256
27823,-1355.5357888902777
27824,-1908.6918124205617
27825,-894.8656656758365
27826,-1008.9173010972386
27827,-131.5898248362461
27828,-1748.3722372316586
27829,-1190.2081116553509
27830,-1291.5599192258708
27831,-1315.6695495366955
27832,-1718.774665766999
27833,-1376.2523311997245
27834,-1333.4525446005418
27835,-1221.552720240848
27836,-347.7691849115496
27837,-1590.7663398333425
27838,-1225.6021117442185
27839,-1225.202165762851
27840,8767.296815995098
27841,-73.64525390871295
27842,-1118.571971278132
27843,1860.124370995109
27844,153.4358172747974
27845,-736.0973565418052
27846,422.2302107317856
27847,3202.2471701169034
27848,282.0140991553875
27849,5045.045309883526
27850,4651.854071430481
27851,5611.874585020652
27852,5539.427371926221
27853,7144.489691726919
27854,1828.1434973187495
27855,2497.847468258541
27856,113.73556109554386
27857,-223.05971601918594
27858,-1472.2934075562944
27859,-160.27732071265888
27860,16.80132911564572
27861,-81.24252608075376
27862,-490.3592696105722
27863,-1332.3556960605972
27864,-44.07432681730541
27865,-324.9898081147861
27866,543.7453507589756
27867,-752.9485484331003
27868,-474.21935096864036
27869,-559.8940230705209
27870,-456.483312784274
27871,-1018.8515029449219
27872,-378.79177974458855
27873,-293.82934529887285
27874,-537.6252272583965
27875,603.9541475712595
27876,-840.1950144003624
27877,-568.9742555772764
27878,-401.71046371983033
27879,7977.54368672124
27880,176.26344961864433
27881,-1349.9484023538585
27882,2252.464791857393
27883,87.63579984888807
27884,-583.7721603957116
27885,607.0189148591949
27886,1188.456589195004
27887,-945.1785038698595
27888,4823.107514084169
27889,4501.155474434918
27890,5188.187098813361
27891,5323.366432434838
27892,7332.498109975198
27893,1442.1211580803044
27894,362.6343483082231
27895,-79.68618942396644
27896,-207.51416238206772
27897,-1373.0894062896089
27898,-212.07758936877048
27899,-225.65119592180628
